transaction_id,account_id,amount,currency,timestamp,ip_address,country,device_id,transaction_type,merchant_category,status,is_fraud,fraud_scenario
b71666de-e31b-488d-946f-f4c8c4096a3c,ACC_10145,12.35,USD,2026-06-24T20:49:53.340712+00:00,64.233.160.1,US,DEV_E14FA5C9,withdrawal,electronics,completed,False,NONE
02ebeea7-2353-4490-bdf5-88823ff64fcf,ACC_10004,264.19,USD,2026-06-24T21:03:57.340712+00:00,203.0.113.45,US,DEV_F7D27C09,transfer,crypto,failed,False,NONE
2bcbcbaa-badb-4479-8940-0021681adfc9,ACC_10122,308.9,USD,2026-06-24T21:08:18.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,withdrawal,retail,completed,False,NONE
f2f78436-eeeb-457f-832b-0d0e7e800004,ACC_10122,107.04,USD,2026-06-24T21:09:09.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,transfer,utilities,completed,False,NONE
9691c049-63fe-4338-827f-b145e1440109,ACC_10148,11.12,EUR,2026-06-24T21:46:08.340712+00:00,144.76.12.99,DE,DEV_D16F0A09,withdrawal,crypto,completed,False,NONE
46021cbc-7b71-4c22-b29d-28ce6b79629b,ACC_10140,226.49,USD,2026-06-24T21:51:15.340712+00:00,64.233.160.1,US,DEV_91C0CB39,withdrawal,groceries,completed,False,NONE
4caac26a-fc32-47c5-8d94-ae7dd696697d,ACC_10119,68.8,USD,2026-06-24T21:55:08.340712+00:00,198.51.100.14,US,DEV_66A29255,deposit,retail,completed,False,NONE
c5e1b42d-278f-4e98-a37a-e529c7798d1b,ACC_10084,6.39,GBP,2026-06-24T21:57:22.340712+00:00,81.2.69.142,GB,DEV_1EC25660,transfer,gaming,completed,False,NONE
59895930-32d5-4137-8172-5579555e748f,ACC_10136,16.94,EUR,2026-06-24T22:04:45.340712+00:00,62.210.16.2,FR,DEV_A384816B,transfer,groceries,completed,False,NONE
fb860f90-55bf-4cb4-96bb-3242e6888666,ACC_10068,24.7,EUR,2026-06-24T22:33:42.340712+00:00,185.23.45.22,PL,DEV_7346CEB0,withdrawal,retail,completed,False,NONE
d766f40f-0990-4e44-a706-9c9b873077f8,ACC_10132,133.3,GBP,2026-06-24T22:38:58.340712+00:00,212.58.244.20,GB,DEV_65D745C4,withdrawal,retail,completed,False,NONE
2a007ca1-d778-4457-9be5-e44f0799c45e,ACC_10037,199.21,EUR,2026-06-24T22:47:07.340712+00:00,212.77.98.9,PL,DEV_30AE2AAA,deposit,crypto,completed,False,NONE
af3e5cea-7782-49d8-9bfa-86dc1c61b2f3,ACC_10016,90.31,EUR,2026-06-24T22:58:26.340712+00:00,212.27.48.10,FR,DEV_15D62745,withdrawal,electronics,completed,False,NONE
25ea793d-7bf5-44f6-b1e0-18d8ef4664b1,ACC_10123,55.77,USD,2026-06-24T23:25:30.340712+00:00,198.51.100.14,US,DEV_D9A9C486,deposit,electronics,pending,False,NONE
75c818e5-250a-4b61-9dab-88cc88238f1a,ACC_10109,333.36,EUR,2026-06-24T23:27:04.340712+00:00,185.23.44.11,PL,DEV_658B76D3,withdrawal,retail,failed,False,NONE
918c7b7a-5af3-4509-ad4b-1a196cc77c62,ACC_10097,47.27,EUR,2026-06-24T23:38:35.340712+00:00,212.77.98.9,PL,DEV_8FB281B6,withdrawal,electronics,pending,False,NONE
41f7bbe5-3780-4f79-9f29-13b2eea0c418,ACC_10095,12.66,USD,2026-06-24T23:38:55.340712+00:00,203.0.113.45,US,DEV_0B5D36FA,transfer,luxury,completed,False,NONE
f5370393-bdc7-475f-b796-f2458cad9f82,ACC_10102,131.74,GBP,2026-06-24T23:39:58.340712+00:00,81.2.69.142,GB,DEV_1A59B58E,deposit,groceries,completed,False,NONE
05dfd056-f004-422c-b2ef-b097f7a504aa,ACC_10130,46.64,GBP,2026-06-25T00:18:55.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,deposit,groceries,completed,False,NONE
4ba63f8a-1576-45db-b77e-4c492bff83b0,ACC_10054,10.45,USD,2026-06-25T00:37:39.340712+00:00,198.51.100.14,US,DEV_538A8FB9,withdrawal,crypto,pending,False,NONE
22a06457-526e-4675-b377-4287cab96378,ACC_10118,191.7,EUR,2026-06-25T00:42:15.340712+00:00,185.23.44.11,PL,DEV_4D19417A,transfer,gaming,completed,False,NONE
77a4a414-4476-4dd6-9040-1584dad36536,ACC_10119,21.96,USD,2026-06-25T00:53:42.340712+00:00,198.51.100.14,US,DEV_66A29255,transfer,gaming,completed,False,NONE
26127c16-bbea-44ea-94a7-630c162e47d3,ACC_10067,8.0,EUR,2026-06-25T00:55:35.340712+00:00,185.23.44.11,PL,DEV_11B67462,transfer,groceries,completed,False,NONE
cbfc933b-8ba2-4797-a464-18c6058f55e9,ACC_10017,179.39,EUR,2026-06-25T01:00:58.340712+00:00,185.23.44.11,PL,DEV_2C91C602,deposit,crypto,completed,False,NONE
cf50a5b9-2fc1-4450-90f8-d697e060d825,ACC_10046,87.17,USD,2026-06-25T01:08:38.340712+00:00,64.233.160.1,US,DEV_A6D85A7E,deposit,gaming,pending,False,NONE
51a7afb8-55a1-4491-a8f8-ce8168bd26ce,ACC_10033,54.95,USD,2026-06-25T01:14:55.340712+00:00,198.51.100.14,US,DEV_20279607,deposit,crypto,completed,False,NONE
0e08c459-b285-4f2c-8107-9dc5064e4c77,ACC_10079,125.22,EUR,2026-06-25T01:23:16.340712+00:00,144.76.88.12,DE,DEV_87C9B280,deposit,crypto,completed,False,NONE
77294352-0566-4328-addc-4c164aee555a,ACC_10026,258.25,EUR,2026-06-25T01:24:54.340712+00:00,144.76.12.99,DE,DEV_8155816C,withdrawal,travel,pending,False,NONE
6435dc8d-f4d1-417e-8953-6a69f06bec22,ACC_10125,119.34,EUR,2026-06-25T01:28:40.340712+00:00,46.4.100.20,DE,DEV_1B9E09EE,deposit,retail,completed,False,NONE
d843f540-4005-4d27-9d9f-ac873fa788f3,ACC_10045,46.01,USD,2026-06-25T02:45:42.340712+00:00,64.233.160.1,US,DEV_81CAC0E3,deposit,groceries,completed,False,NONE
38fbfa31-9a60-4076-9db3-f55136107c46,ACC_10142,34.72,EUR,2026-06-25T02:53:40.340712+00:00,62.210.16.2,FR,DEV_4B170491,deposit,gaming,completed,False,NONE
41fbea45-d4e3-4932-80b6-7ee9d20c698b,ACC_10033,233.7,USD,2026-06-25T03:04:35.340712+00:00,198.51.100.14,US,DEV_20279607,deposit,gaming,completed,False,NONE
b33f76a7-8e79-40cc-9cbc-03d6c68c44e0,ACC_10002,8.24,GBP,2026-06-25T03:10:07.340712+00:00,212.58.244.20,GB,DEV_6032D7C4,deposit,groceries,completed,False,NONE
92cde0d1-2656-4593-aaa2-78b6dc5d0806,ACC_10113,30.82,EUR,2026-06-25T03:33:29.340712+00:00,185.23.45.22,PL,DEV_06624D1D,withdrawal,utilities,completed,False,NONE
eec52669-54e4-4606-84b3-7fa85cbdc9cf,ACC_10071,15.44,USD,2026-06-25T04:13:10.340712+00:00,64.233.160.1,US,DEV_760A49ED,withdrawal,crypto,completed,False,NONE
1d08bb42-249c-46e0-b948-f264619fcb54,ACC_10091,10.21,EUR,2026-06-25T04:18:54.340712+00:00,144.76.88.12,DE,DEV_9E649291,transfer,luxury,completed,False,NONE
1a439912-bfb7-475e-a25c-81ac80d9e04e,ACC_10023,36.77,GBP,2026-06-25T04:32:11.340712+00:00,81.2.69.142,GB,DEV_6664DF8B,transfer,electronics,completed,False,NONE
efbe79c0-d49b-4b87-b543-3b4e7acadb3f,ACC_10088,14.01,EUR,2026-06-25T04:54:15.340712+00:00,212.27.48.10,FR,DEV_AB717BE5,deposit,groceries,completed,False,NONE
ef881f4c-6820-4933-9780-7de3880189a7,ACC_10047,44.94,EUR,2026-06-25T04:57:07.340712+00:00,185.23.44.11,PL,DEV_6BE0F5DF,withdrawal,travel,completed,False,NONE
9b802ee2-0dec-47d3-b301-62b14ae92a10,ACC_10119,50.52,USD,2026-06-25T05:09:19.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,electronics,completed,False,NONE
3bbf35f5-6509-4928-a0aa-05276c0052e8,ACC_10081,93.61,USD,2026-06-25T05:21:30.340712+00:00,198.51.100.14,US,DEV_05D24E4B,deposit,travel,completed,False,NONE
2c4990d8-9b3b-47a8-a17f-0da5322ad9df,ACC_10058,70.43,EUR,2026-06-25T06:02:45.340712+00:00,212.27.48.10,FR,DEV_6F0387DF,deposit,gaming,completed,False,NONE
f4058062-9c6a-4db4-b519-1019d6af6313,ACC_10091,52.67,EUR,2026-06-25T06:07:09.340712+00:00,144.76.88.12,DE,DEV_9E649291,withdrawal,retail,pending,False,NONE
b03fe2d4-d6b7-438a-ab66-56b85ff3d2be,ACC_10096,22.86,EUR,2026-06-25T06:12:40.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,transfer,utilities,completed,False,NONE
ae9ec865-6b79-4d26-aee3-389d13337fad,ACC_10101,133.2,USD,2026-06-25T06:19:08.340712+00:00,64.233.160.1,US,DEV_4D9750FE,transfer,groceries,completed,False,NONE
b3f8a9a4-d8a1-45a3-bb42-4eeb106818be,ACC_10034,85.57,EUR,2026-06-25T06:22:29.340712+00:00,212.27.48.10,FR,DEV_9807B938,transfer,travel,completed,False,NONE
1d17b031-8f8e-43b3-84f5-5f57e122a18d,ACC_10072,35.68,GBP,2026-06-25T06:22:49.340712+00:00,81.2.69.142,GB,DEV_EA75DC47,transfer,groceries,completed,False,NONE
0c8d06df-08f7-46ba-93db-4c4d86865854,ACC_10038,11.33,EUR,2026-06-25T06:23:49.340712+00:00,46.4.100.20,DE,DEV_3F8252E2,deposit,retail,completed,False,NONE
dcd2caa6-95a7-4c66-8977-821f91ff4f17,ACC_10033,8.1,USD,2026-06-25T06:24:45.340712+00:00,198.51.100.14,US,DEV_20279607,withdrawal,travel,completed,False,NONE
9b8173db-2b53-493d-9bfe-653614c8a17d,ACC_10137,16.58,USD,2026-06-25T06:24:51.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,withdrawal,electronics,completed,False,NONE
d7420046-76fe-4246-a676-da333107bea0,ACC_10119,74.02,USD,2026-06-25T06:29:17.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,luxury,completed,False,NONE
fb2b8565-641e-4936-9c8a-e3477ab3cfed,ACC_10113,27.5,EUR,2026-06-25T07:02:18.340712+00:00,185.23.45.22,PL,DEV_06624D1D,deposit,electronics,completed,False,NONE
0e6ab3e1-629a-48c4-977f-ba0bf2d36e5f,ACC_10086,91.34,USD,2026-06-25T07:10:00.340712+00:00,198.51.100.14,US,DEV_3EA43F59,transfer,groceries,completed,False,NONE
6137dc67-c2a8-4ec4-ba39-dfff7fff8a9e,ACC_10052,96.16,USD,2026-06-25T07:12:32.340712+00:00,198.51.100.14,US,DEV_3F54B2B1,deposit,groceries,completed,False,NONE
a59a00ec-dbce-4035-b776-a86a120d5ccf,ACC_10083,155.23,USD,2026-06-25T07:14:12.340712+00:00,64.233.160.1,US,DEV_441B0F71,withdrawal,crypto,completed,False,NONE
8699adb2-7d55-4112-bd4b-2c0cf609df6e,ACC_10121,120.14,EUR,2026-06-25T08:26:42.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,transfer,gaming,completed,False,NONE
779b7f14-5d54-4315-89b2-b09126fd3477,ACC_10027,7.64,EUR,2026-06-25T08:31:04.340712+00:00,144.76.88.12,DE,DEV_514E1625,transfer,crypto,completed,False,NONE
ac54d427-a81f-436c-8918-960209a947b4,ACC_10101,400.95,USD,2026-06-25T08:33:20.340712+00:00,64.233.160.1,US,DEV_4D9750FE,deposit,retail,completed,False,NONE
12dcda85-beed-4d0c-af10-9ef80213fdef,ACC_10114,111.02,GBP,2026-06-25T08:36:38.340712+00:00,81.2.69.142,GB,DEV_62B79E8B,withdrawal,travel,completed,False,NONE
84c3bf6e-3e5a-4d9a-abe4-8e847356d5c3,ACC_10107,59.91,EUR,2026-06-25T08:41:11.340712+00:00,212.77.98.9,PL,DEV_454F552E,transfer,retail,completed,False,NONE
089669ad-87bb-4ecd-8d07-e097c0a76770,ACC_10121,28.04,EUR,2026-06-25T09:10:10.340712+00:00,144.76.12.99,DE,DEV_182FC9CE,withdrawal,gaming,completed,False,NONE
13b18ea5-c4c6-4989-9e76-97250610cd3b,ACC_10134,110.17,USD,2026-06-25T09:12:23.340712+00:00,203.0.113.45,US,DEV_528BB0BC,deposit,utilities,completed,False,NONE
3de52ae6-0c67-4625-9742-f393edffb237,ACC_10096,87.84,EUR,2026-06-25T09:14:55.340712+00:00,212.77.98.9,PL,DEV_250FFAD2,deposit,utilities,completed,False,NONE
11217433-423f-40d3-a180-f8267504d5e0,ACC_10026,72.83,EUR,2026-06-25T09:15:07.340712+00:00,144.76.12.99,DE,DEV_8155816C,transfer,groceries,failed,False,NONE
2611fe18-098e-4248-8c08-b53319cc3e9c,ACC_10080,48.53,EUR,2026-06-25T09:17:14.340712+00:00,212.77.98.9,PL,DEV_49C367A2,withdrawal,utilities,completed,False,NONE
92f149e7-3319-4c7d-8da3-5be461c8754b,ACC_10011,28.23,EUR,2026-06-25T09:31:30.340712+00:00,185.23.44.11,PL,DEV_6BEBF24C,withdrawal,crypto,completed,False,NONE
ba0a853c-4c1f-4989-b7f6-6237eea26cb6,ACC_10039,79.47,EUR,2026-06-25T09:49:00.340712+00:00,144.76.12.99,DE,DEV_8A7ECD43,deposit,crypto,completed,False,NONE
5048c5fc-a622-436f-8740-801dc08e6849,ACC_10004,24.2,USD,2026-06-25T10:00:10.340712+00:00,203.0.113.45,US,DEV_F7D27C09,deposit,gaming,completed,False,NONE
0fab69c6-34ee-4b07-9e83-f65146eed4f8,ACC_10003,44.29,EUR,2026-06-25T10:07:23.340712+00:00,62.210.16.2,FR,DEV_6DAF2510,deposit,utilities,completed,False,NONE
56c5fd8d-7d7c-4aac-9b22-154176431ab6,ACC_10090,47.2,EUR,2026-06-25T10:11:23.340712+00:00,212.27.48.10,FR,DEV_75F6555C,transfer,luxury,completed,False,NONE
322b3f05-d439-489a-bb9f-6300057b1e40,ACC_10137,19.25,USD,2026-06-25T10:18:18.340712+00:00,198.51.100.14,US,DEV_2C2DD01F,withdrawal,crypto,completed,False,NONE
d3a6eab9-482f-41fa-9868-be04d70e8baa,ACC_10101,167.69,USD,2026-06-25T11:29:25.340712+00:00,64.233.160.1,US,DEV_4D9750FE,transfer,electronics,completed,False,NONE
1e93a75e-249f-4fda-8cb3-dc6c8516f521,ACC_10119,13.66,USD,2026-06-25T11:40:01.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
f985d394-58c3-4284-be8b-d7caa6a024d4,ACC_10119,7.84,USD,2026-06-25T11:40:03.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
cecab2aa-412f-4324-a1e1-e103eda752d0,ACC_10119,13.53,USD,2026-06-25T11:40:05.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
fa5214f7-a1a5-4b84-9b0b-80db7bc87217,ACC_10119,17.25,USD,2026-06-25T11:40:08.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
a522b8e2-3791-40c0-9361-44b77a520e77,ACC_10119,11.5,USD,2026-06-25T11:40:10.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
b6062cfa-8769-4576-b911-54d5a859bc8d,ACC_10119,13.01,USD,2026-06-25T11:40:13.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
b4b2a1a6-8277-414b-81c5-de3b02275df1,ACC_10119,10.47,USD,2026-06-25T11:40:15.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
4893c8c3-95a1-4bc6-8190-2cc818fc0775,ACC_10119,19.16,USD,2026-06-25T11:40:17.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
79e6fed0-5d6d-4d1a-a5f2-0fa05c7e7ee3,ACC_10119,17.93,USD,2026-06-25T11:40:20.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
dc84b19f-268f-49fa-b193-e5f7b08e81c7,ACC_10119,6.34,USD,2026-06-25T11:40:22.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
1f11878e-47f6-4dfe-8427-d608fca55505,ACC_10119,5.63,USD,2026-06-25T11:40:25.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
55c88ef4-5f6c-49a8-8777-770b57b122f0,ACC_10119,13.01,USD,2026-06-25T11:40:27.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
ed2fb0dd-c230-44ca-b719-2db1c1ec6a4c,ACC_10119,9.66,USD,2026-06-25T11:40:29.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
1c482de0-4111-42ad-a605-6a299b5b6234,ACC_10119,5.46,USD,2026-06-25T11:40:32.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
841d7654-f58f-4253-b6dc-1cf34575cf87,ACC_10119,15.12,USD,2026-06-25T11:40:34.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
749a2083-4ff0-47a5-961e-8ca044b4fdd4,ACC_10119,7.33,USD,2026-06-25T11:40:37.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
dc19bdba-51f9-44bf-9638-b3ffe654678d,ACC_10119,14.65,USD,2026-06-25T11:40:39.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
bf5ac006-7efb-4ea0-b7e1-5e3b875a3c83,ACC_10119,6.47,USD,2026-06-25T11:40:41.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
19af741b-4e98-4e43-822d-8a99613bbfd7,ACC_10119,15.7,USD,2026-06-25T11:40:44.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
3ed14b59-d7a9-402a-a6d1-e7ebb369c551,ACC_10119,17.55,USD,2026-06-25T11:40:46.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
85355cef-4f4f-4d1f-ad70-30bb6c6415ac,ACC_10119,16.95,USD,2026-06-25T11:40:49.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
d16d8da1-72a3-426d-b318-83e6331d6637,ACC_10119,18.23,USD,2026-06-25T11:40:51.340712+00:00,198.51.100.14,US,DEV_66A29255,withdrawal,gaming,completed,True,Velocity Spike
307dfc90-44a5-4d7e-acad-25ab50ea05f8,ACC_10051,15.7,GBP,2026-06-25T11:54:18.340712+00:00,212.58.244.20,GB,DEV_B119EBFE,transfer,crypto,completed,False,NONE
d4b53901-cfe9-4566-b52d-b1d6323de857,ACC_10106,188.19,GBP,2026-06-25T11:59:58.340712+00:00,81.2.69.142,GB,DEV_176B8415,deposit,utilities,completed,False,NONE
1b82bb46-10a7-4245-b40c-d813fb4824e4,ACC_10110,73.51,GBP,2026-06-25T12:02:29.340712+00:00,82.165.197.1,GB,DEV_DBA6CE36,transfer,utilities,completed,False,NONE
6b119f3b-d7ce-4b46-a5ac-f6052871255e,ACC_10144,23.71,EUR,2026-06-25T12:58:05.340712+00:00,144.76.12.99,DE,DEV_22F0A6AE,deposit,travel,failed,False,NONE
bc8f9226-c332-4e9b-9d4f-830afad1cd13,ACC_10130,24.75,GBP,2026-06-25T13:43:32.340712+00:00,82.165.197.1,GB,DEV_A09D8A7E,withdrawal,utilities,completed,False,NONE
b942d278-71a4-42ac-836e-5148da0901fe,ACC_10133,46.84,GBP,2026-06-25T14:02:51.340712+00:00,212.58.244.20,GB,DEV_C8FA31FD,transfer,travel,completed,False,NONE
e5d627fc-528b-458b-81da-4410c0bd7ac2,ACC_10045,126.14,USD,2026-06-25T14:08:39.340712+00:00,64.233.160.1,US,DEV_81CAC0E3,withdrawal,luxury,completed,False,NONE
87d91459-c49a-4ab9-8a05-4bd7c020fd79,ACC_10105,60.03,GBP,2026-06-25T14:12:53.340712+00:00,81.2.69.142,GB,DEV_13F78F08,withdrawal,travel,completed,False,NONE
1ffe7245-dc5b-4a5e-b366-9ff31a79e03c,ACC_10085,34.53,GBP,2026-06-25T14:15:46.340712+00:00,82.165.197.1,GB,DEV_6254254B,deposit,groceries,failed,False,NONE
cc409a7a-063e-4ff3-9e71-220588847e24,ACC_10112,58.15,GBP,2026-06-25T14:21:54.340712+00:00,81.2.69.142,GB,DEV_24AA8C76,transfer,luxury,completed,False,NONE
d35583e7-c03e-4f2e-9b42-715fd3b71168,ACC_10134,53.69,USD,2026-06-25T14:22:41.340712+00:00,203.0.113.45,US,DEV_528BB0BC,withdrawal,retail,completed,False,NONE
5832a1fd-8911-42c1-949b-5a6e56003bbe,ACC_10115,76.85,USD,2026-06-25T14:24:12.340712+00:00,64.233.160.1,US,DEV_7FE9A382,withdrawal,electronics,completed,False,NONE
1ba949c4-349d-4841-89a2-65cac28e87a7,ACC_10115,22.47,USD,2026-06-25T14:24:31.340712+00:00,64.233.160.1,US,DEV_7FE9A382,withdrawal,utilities,completed,False,NONE
58ea51fa-38f4-4d29-95b9-a43127af319f,ACC_10034,147.95,EUR,2026-06-25T14:38:33.340712+00:00,212.27.48.10,FR,DEV_9807B938,transfer,travel,completed,False,NONE
6f0f0b19-0001-4e11-960e-83b8f14bc365,ACC_10106,42.81,GBP,2026-06-25T14:43:45.340712+00:00,81.2.69.142,GB,DEV_176B8415,deposit,crypto,pending,False,NONE
112a8e92-77e4-4b00-a79e-0480e86d3826,ACC_10049,28.29,EUR,2026-06-25T14:51:56.340712+00:00,62.210.16.2,FR,DEV_CF4B0258,deposit,utilities,completed,False,NONE
1e523ecb-6547-4a8c-8233-366deb4a5383,ACC_10010,134.62,USD,2026-06-25T14:54:12.340712+00:00,64.233.160.1,US,DEV_D9EFB148,deposit,groceries,completed,False,NONE
f944e099-f36e-4b49-ba92-883c9a33dea2,ACC_10090,21.92,EUR,2026-06-25T14:59:33.340712+00:00,212.27.48.10,FR,DEV_75F6555C,withdrawal,crypto,completed,False,NONE
cfc7e638-972d-4419-a18a-7dc4ac4c8639,ACC_10118,74.56,EUR,2026-06-25T15:01:17.340712+00:00,185.23.44.11,PL,DEV_4D19417A,withdrawal,travel,completed,False,NONE
cc5e5096-ca2e-448a-a552-2c28420be02a,ACC_10112,115.68,GBP,2026-06-25T15:01:43.340712+00:00,81.2.69.142,GB,DEV_24AA8C76,deposit,utilities,completed,False,NONE
936cb90c-9413-4aa6-81b5-b9bde362dad3,ACC_10005,210.35,EUR,2026-06-25T15:07:11.340712+00:00,195.154.120.1,FR,DEV_81B35BC6,transfer,luxury,pending,False,NONE
201d69b9-f4d5-4dac-84fb-cef9c741c366,ACC_10122,71.77,USD,2026-06-25T15:09:22.340712+00:00,203.0.113.45,US,DEV_E09F3C5F,deposit,gaming,completed,False,NONE
